One Way update:  ; fpga_time; 2969024500; receipe_time; 1431000958241656000
One Way update:  ; fpga_time; 2969044500; receipe_time; 1431000958441655000
One Way update:  ; fpga_time; 2969064500; receipe_time; 1431000958641669000
One Way update:  ; fpga_time; 2969079500; receipe_time; 1431000958791642000
One Way update:  ; fpga_time; 2969099500; receipe_time; 1431000958991625000
One Way update:  ; fpga_time; 2969119500; receipe_time; 1431000959191660000
One Way update:  ; fpga_time; 2969139500; receipe_time; 1431000959391662000
One Way update:  ; fpga_time; 2969159500; receipe_time; 1431000959591669000
One Way update:  ; fpga_time; 2969174500; receipe_time; 1431000959741652000
One Way update:  ; fpga_time; 2969194500; receipe_time; 1431000959941719000
One Way update:  ; fpga_time; 2969214500; receipe_time; 1431000960141666000
One Way update:  ; fpga_time; 2969234500; receipe_time; 1431000960341674000
One Way update:  ; fpga_time; 2969254500; receipe_time; 1431000960541680000
One Way update:  ; fpga_time; 2969269500; receipe_time; 1431000960691702000
One Way update:  ; fpga_time; 2969289500; receipe_time; 1431000960891682000
One Way update:  ; fpga_time; 2969309500; receipe_time; 1431000961091687000
One Way update:  ; fpga_time; 2969329500; receipe_time; 1431000961291683000
One Way update:  ; fpga_time; 2969349500; receipe_time; 1431000961491675000
One Way update:  ; fpga_time; 2969369500; receipe_time; 1431000961731631000
One Way update:  ; fpga_time; 2969389500; receipe_time; 1431000961891689000
One Way update:  ; fpga_time; 2969409500; receipe_time; 1431000962091710000
One Way update:  ; fpga_time; 2969429500; receipe_time; 1431000962291689000
One Way update:  ; fpga_time; 2969449500; receipe_time; 1431000962491720000
PingPong updates: request_time; 1431000962680018000; fpga_time; 2969473498; receipe_time; 1431000962680367000
One Way update:  ; fpga_time; 2969484500; receipe_time; 1431000962841692000
One Way update:  ; fpga_time; 2969504500; receipe_time; 1431000963042092000
One Way update:  ; fpga_time; 2969524500; receipe_time; 1431000963241707000
One Way update:  ; fpga_time; 2969544500; receipe_time; 1431000963441715000
One Way update:  ; fpga_time; 2969564500; receipe_time; 1431000963641706000
One Way update:  ; fpga_time; 2969579500; receipe_time; 1431000963791707000
One Way update:  ; fpga_time; 2969599500; receipe_time; 1431000963991713000
One Way update:  ; fpga_time; 2969619500; receipe_time; 1431000964191730000
One Way update:  ; fpga_time; 2969639500; receipe_time; 1431000964391703000
One Way update:  ; fpga_time; 2969659500; receipe_time; 1431000964591729000
One Way update:  ; fpga_time; 2969674500; receipe_time; 1431000964741689000
One Way update:  ; fpga_time; 2969694500; receipe_time; 1431000964941634000
One Way update:  ; fpga_time; 2969714500; receipe_time; 1431000965141721000
One Way update:  ; fpga_time; 2969734500; receipe_time; 1431000965341717000
One Way update:  ; fpga_time; 2969754500; receipe_time; 1431000965541723000
One Way update:  ; fpga_time; 2969774500; receipe_time; 1431000965741728000
One Way update:  ; fpga_time; 2969794500; receipe_time; 1431000965941725000
One Way update:  ; fpga_time; 2969814500; receipe_time; 1431000966141719000
One Way update:  ; fpga_time; 2969834500; receipe_time; 1431000966341748000
One Way update:  ; fpga_time; 2969854500; receipe_time; 1431000966541732000
One Way update:  ; fpga_time; 2969874500; receipe_time; 1431000966741735000
One Way update:  ; fpga_time; 2969894500; receipe_time; 1431000966941733000
One Way update:  ; fpga_time; 2969914500; receipe_time; 1431000967141731000
One Way update:  ; fpga_time; 2969934500; receipe_time; 1431000967341860000
One Way update:  ; fpga_time; 2969954500; receipe_time; 1431000967541738000
One Way update:  ; fpga_time; 2969969500; receipe_time; 1431000967691752000
One Way update:  ; fpga_time; 2969989500; receipe_time; 1431000967891738000
One Way update:  ; fpga_time; 2970009500; receipe_time; 1431000968091750000
One Way update:  ; fpga_time; 2970029500; receipe_time; 1431000968291738000
One Way update:  ; fpga_time; 2970049500; receipe_time; 1431000968491749000
PingPong updates: request_time; 1431000968684623000; fpga_time; 2970073953; receipe_time; 1431000968684946000
One Way update:  ; fpga_time; 2970084500; receipe_time; 1431000968841745000
One Way update:  ; fpga_time; 2970104500; receipe_time; 1431000969041757000
One Way update:  ; fpga_time; 2970124500; receipe_time; 1431000969241753000
One Way update:  ; fpga_time; 2970144500; receipe_time; 1431000969441799000
One Way update:  ; fpga_time; 2970164500; receipe_time; 1431000969641765000
One Way update:  ; fpga_time; 2970179500; receipe_time; 1431000969791764000
One Way update:  ; fpga_time; 2970199500; receipe_time; 1431000969991768000
One Way update:  ; fpga_time; 2970219500; receipe_time; 1431000970191764000
One Way update:  ; fpga_time; 2970239500; receipe_time; 1431000970391723000
One Way update:  ; fpga_time; 2970259500; receipe_time; 1431000970591769000
One Way update:  ; fpga_time; 2970274500; receipe_time; 1431000970741712000
One Way update:  ; fpga_time; 2970294500; receipe_time; 1431000970941794000
One Way update:  ; fpga_time; 2970314500; receipe_time; 1431000971141769000
One Way update:  ; fpga_time; 2970334500; receipe_time; 1431000971341778000
One Way update:  ; fpga_time; 2970354500; receipe_time; 1431000971542583000
One Way update:  ; fpga_time; 2970369500; receipe_time; 1431000971691777000
One Way update:  ; fpga_time; 2970389500; receipe_time; 1431000971891787000
One Way update:  ; fpga_time; 2970409500; receipe_time; 1431000972091779000
One Way update:  ; fpga_time; 2970429500; receipe_time; 1431000972291733000
One Way update:  ; fpga_time; 2970449500; receipe_time; 1431000972491782000
PingPong updates: request_time; 1431000972686846000; fpga_time; 2970474172; receipe_time; 1431000972687139000
One Way update:  ; fpga_time; 2970484500; receipe_time; 1431000972841795000
One Way update:  ; fpga_time; 2970504500; receipe_time; 1431000973041877000
One Way update:  ; fpga_time; 2970524500; receipe_time; 1431000973241786000
One Way update:  ; fpga_time; 2970544500; receipe_time; 1431000973441789000
One Way update:  ; fpga_time; 2970564500; receipe_time; 1431000973643356000
One Way update:  ; fpga_time; 2970579500; receipe_time; 1431000973791801000
One Way update:  ; fpga_time; 2970599500; receipe_time; 1431000973991794000
One Way update:  ; fpga_time; 2970619500; receipe_time; 1431000974191802000
One Way update:  ; fpga_time; 2970639500; receipe_time; 1431000974391798000
One Way update:  ; fpga_time; 2970659500; receipe_time; 1431000974591810000
One Way update:  ; fpga_time; 2970674500; receipe_time; 1431000974741814000
One Way update:  ; fpga_time; 2970694500; receipe_time; 1431000974941812000
One Way update:  ; fpga_time; 2970714500; receipe_time; 1431000975141811000
One Way update:  ; fpga_time; 2970734500; receipe_time; 1431000975341815000
One Way update:  ; fpga_time; 2970754500; receipe_time; 1431000975541815000
One Way update:  ; fpga_time; 2970769500; receipe_time; 1431000975691826000
One Way update:  ; fpga_time; 2970789500; receipe_time; 1431000975891832000
One Way update:  ; fpga_time; 2970809500; receipe_time; 1431000976091824000
One Way update:  ; fpga_time; 2970829500; receipe_time; 1431000976291832000
One Way update:  ; fpga_time; 2970849500; receipe_time; 1431000976491829000
PingPong updates: request_time; 1431000976689506000; fpga_time; 2970874434; receipe_time; 1431000976689860000
One Way update:  ; fpga_time; 2970884500; receipe_time; 1431000976841877000
One Way update:  ; fpga_time; 2970904500; receipe_time; 1431000977041897000
One Way update:  ; fpga_time; 2970924500; receipe_time; 1431000977241830000
One Way update:  ; fpga_time; 2970944500; receipe_time; 1431000977441822000
One Way update:  ; fpga_time; 2970964500; receipe_time; 1431000977641832000
One Way update:  ; fpga_time; 2970979500; receipe_time; 1431000977791807000
One Way update:  ; fpga_time; 2970999500; receipe_time; 1431000977991838000
One Way update:  ; fpga_time; 2971019500; receipe_time; 1431000978191837000
One Way update:  ; fpga_time; 2971039500; receipe_time; 1431000978391832000
One Way update:  ; fpga_time; 2971059500; receipe_time; 1431000978591849000
One Way update:  ; fpga_time; 2971079500; receipe_time; 1431000978791789000
One Way update:  ; fpga_time; 2971099500; receipe_time; 1431000978991882000
One Way update:  ; fpga_time; 2971119500; receipe_time; 1431000979191852000
One Way update:  ; fpga_time; 2971139500; receipe_time; 1431000979391845000
One Way update:  ; fpga_time; 2971159500; receipe_time; 1431000979591842000
One Way update:  ; fpga_time; 2971174500; receipe_time; 1431000979741856000
One Way update:  ; fpga_time; 2971194500; receipe_time; 1431000979941855000
One Way update:  ; fpga_time; 2971214500; receipe_time; 1431000980141852000
One Way update:  ; fpga_time; 2971234500; receipe_time; 1431000980341855000
One Way update:  ; fpga_time; 2971254500; receipe_time; 1431000980541856000
PingPong updates: request_time; 1431000980692284000; fpga_time; 2971274709; receipe_time; 1431000980692642000
One Way update:  ; fpga_time; 2971289500; receipe_time; 1431000980891821000
One Way update:  ; fpga_time; 2971309500; receipe_time; 1431000981091879000
One Way update:  ; fpga_time; 2971329500; receipe_time; 1431000981291872000
One Way update:  ; fpga_time; 2971349500; receipe_time; 1431000981491824000
One Way update:  ; fpga_time; 2971369500; receipe_time; 1431000981691873000
One Way update:  ; fpga_time; 2971384500; receipe_time; 1431000981841832000
One Way update:  ; fpga_time; 2971404500; receipe_time; 1431000982041873000
One Way update:  ; fpga_time; 2971424500; receipe_time; 1431000982241881000
One Way update:  ; fpga_time; 2971444500; receipe_time; 1431000982441839000
One Way update:  ; fpga_time; 2971464500; receipe_time; 1431000982641875000
One Way update:  ; fpga_time; 2971484500; receipe_time; 1431000982841844000
One Way update:  ; fpga_time; 2971504500; receipe_time; 1431000983041882000
One Way update:  ; fpga_time; 2971524500; receipe_time; 1431000983241899000
One Way update:  ; fpga_time; 2971544500; receipe_time; 1431000983441889000
One Way update:  ; fpga_time; 2971564500; receipe_time; 1431000983641889000
One Way update:  ; fpga_time; 2971584500; receipe_time; 1431000983841890000
One Way update:  ; fpga_time; 2971604500; receipe_time; 1431000984041895000
One Way update:  ; fpga_time; 2971624500; receipe_time; 1431000984241969000
One Way update:  ; fpga_time; 2971644500; receipe_time; 1431000984441846000
One Way update:  ; fpga_time; 2971664500; receipe_time; 1431000984641899000
One Way update:  ; fpga_time; 2971679500; receipe_time; 1431000984791903000
One Way update:  ; fpga_time; 2971699500; receipe_time; 1431000984991900000
One Way update:  ; fpga_time; 2971719500; receipe_time; 1431000985191969000
One Way update:  ; fpga_time; 2971739500; receipe_time; 1431000985391911000
One Way update:  ; fpga_time; 2971759500; receipe_time; 1431000985591841000
One Way update:  ; fpga_time; 2971774500; receipe_time; 1431000985741916000
One Way update:  ; fpga_time; 2971794500; receipe_time; 1431000985941904000
One Way update:  ; fpga_time; 2971814500; receipe_time; 1431000986141917000
One Way update:  ; fpga_time; 2971834500; receipe_time; 1431000986342045000
One Way update:  ; fpga_time; 2971854500; receipe_time; 1431000986541913000
PingPong updates: request_time; 1431000986696886000; fpga_time; 2971875164; receipe_time; 1431000986697324000
One Way update:  ; fpga_time; 2971889500; receipe_time; 1431000986891921000
One Way update:  ; fpga_time; 2971909500; receipe_time; 1431000987091885000
One Way update:  ; fpga_time; 2971929500; receipe_time; 1431000987291916000
One Way update:  ; fpga_time; 2971949500; receipe_time; 1431000987491935000
One Way update:  ; fpga_time; 2971969500; receipe_time; 1431000987691886000
One Way update:  ; fpga_time; 2971984500; receipe_time; 1431000987841926000
One Way update:  ; fpga_time; 2972004500; receipe_time; 1431000988041927000
One Way update:  ; fpga_time; 2972024500; receipe_time; 1431000988241925000
One Way update:  ; fpga_time; 2972044500; receipe_time; 1431000988441998000
One Way update:  ; fpga_time; 2972064500; receipe_time; 1431000988641937000
One Way update:  ; fpga_time; 2972079500; receipe_time; 1431000988791935000
One Way update:  ; fpga_time; 2972099500; receipe_time; 1431000988991932000
One Way update:  ; fpga_time; 2972119500; receipe_time; 1431000989191937000
One Way update:  ; fpga_time; 2972139500; receipe_time; 1431000989391944000
One Way update:  ; fpga_time; 2972159500; receipe_time; 1431000989591959000
One Way update:  ; fpga_time; 2972174500; receipe_time; 1431000989741947000
One Way update:  ; fpga_time; 2972194500; receipe_time; 1431000989941930000
One Way update:  ; fpga_time; 2972214500; receipe_time; 1431000990141955000
One Way update:  ; fpga_time; 2972234500; receipe_time; 1431000990341944000
One Way update:  ; fpga_time; 2972254500; receipe_time; 1431000990541999000
PingPong updates: request_time; 1431000990699066000; fpga_time; 2972275377; receipe_time; 1431000990699457000
One Way update:  ; fpga_time; 2972289500; receipe_time; 1431000990891901000
One Way update:  ; fpga_time; 2972309500; receipe_time; 1431000991091957000
One Way update:  ; fpga_time; 2972329500; receipe_time; 1431000991291949000
One Way update:  ; fpga_time; 2972349500; receipe_time; 1431000991491921000
One Way update:  ; fpga_time; 2972369500; receipe_time; 1431000991691914000
One Way update:  ; fpga_time; 2972384500; receipe_time; 1431000991841973000
One Way update:  ; fpga_time; 2972404500; receipe_time; 1431000992041976000
One Way update:  ; fpga_time; 2972424500; receipe_time; 1431000992241925000
One Way update:  ; fpga_time; 2972444500; receipe_time; 1431000992441923000
One Way update:  ; fpga_time; 2972464500; receipe_time; 1431000992641938000
One Way update:  ; fpga_time; 2972479500; receipe_time; 1431000992791990000
One Way update:  ; fpga_time; 2972499500; receipe_time; 1431000992991973000
One Way update:  ; fpga_time; 2972519500; receipe_time; 1431000993191969000
One Way update:  ; fpga_time; 2972539500; receipe_time; 1431000993391981000
One Way update:  ; fpga_time; 2972559500; receipe_time; 1431000993591914000
One Way update:  ; fpga_time; 2972574500; receipe_time; 1431000993742392000
One Way update:  ; fpga_time; 2972594500; receipe_time; 1431000993941989000
One Way update:  ; fpga_time; 2972614500; receipe_time; 1431000994141988000
One Way update:  ; fpga_time; 2972634500; receipe_time; 1431000994341984000
One Way update:  ; fpga_time; 2972654500; receipe_time; 1431000994542000000
PingPong updates: request_time; 1431000994701198000; fpga_time; 2972675586; receipe_time; 1431000994701482000
One Way update:  ; fpga_time; 2972689500; receipe_time; 1431000994892013000
One Way update:  ; fpga_time; 2972709500; receipe_time; 1431000995092003000
One Way update:  ; fpga_time; 2972729500; receipe_time; 1431000995292008000
One Way update:  ; fpga_time; 2972749500; receipe_time; 1431000995491967000
One Way update:  ; fpga_time; 2972769500; receipe_time; 1431000995692008000
One Way update:  ; fpga_time; 2972784500; receipe_time; 1431000995842368000
One Way update:  ; fpga_time; 2972804500; receipe_time; 1431000996042013000
One Way update:  ; fpga_time; 2972824500; receipe_time; 1431000996242012000
One Way update:  ; fpga_time; 2972844500; receipe_time; 1431000996442022000
One Way update:  ; fpga_time; 2972864500; receipe_time; 1431000996642020000
One Way update:  ; fpga_time; 2972879500; receipe_time; 1431000996792028000
One Way update:  ; fpga_time; 2972899500; receipe_time; 1431000996992010000
One Way update:  ; fpga_time; 2972919500; receipe_time; 1431000997192014000
One Way update:  ; fpga_time; 2972939500; receipe_time; 1431000997392021000
One Way update:  ; fpga_time; 2972959500; receipe_time; 1431000997592028000
One Way update:  ; fpga_time; 2972974500; receipe_time; 1431000997742032000
One Way update:  ; fpga_time; 2972994500; receipe_time; 1431000997942028000
One Way update:  ; fpga_time; 2973014500; receipe_time; 1431000998142019000
One Way update:  ; fpga_time; 2973034500; receipe_time; 1431000998341979000
One Way update:  ; fpga_time; 2973054500; receipe_time; 1431000998542030000
PingPong updates: request_time; 1431000998703405000; fpga_time; 2973075801; receipe_time; 1431000998703680000
One Way update:  ; fpga_time; 2973089500; receipe_time; 1431000998892039000
One Way update:  ; fpga_time; 2973109500; receipe_time; 1431000999092049000
One Way update:  ; fpga_time; 2973129500; receipe_time; 1431000999291994000
One Way update:  ; fpga_time; 2973149500; receipe_time; 1431000999491945000
One Way update:  ; fpga_time; 2973169500; receipe_time; 1431000999691948000
One Way update:  ; fpga_time; 2973184500; receipe_time; 1431000999841957000
One Way update:  ; fpga_time; 2973204500; receipe_time; 1431001000042055000
One Way update:  ; fpga_time; 2973224500; receipe_time; 1431001000242039000
One Way update:  ; fpga_time; 2973244500; receipe_time; 1431001000442045000
One Way update:  ; fpga_time; 2973264500; receipe_time; 1431001000642048000
One Way update:  ; fpga_time; 2973284500; receipe_time; 1431001000842041000
One Way update:  ; fpga_time; 2973304500; receipe_time; 1431001001042042000
One Way update:  ; fpga_time; 2973324500; receipe_time; 1431001001242026000
One Way update:  ; fpga_time; 2973344500; receipe_time; 1431001001442057000
One Way update:  ; fpga_time; 2973364500; receipe_time; 1431001001642078000
One Way update:  ; fpga_time; 2973379500; receipe_time; 1431001001792013000
One Way update:  ; fpga_time; 2973399500; receipe_time; 1431001001992061000
One Way update:  ; fpga_time; 2973419500; receipe_time; 1431001002192403000
One Way update:  ; fpga_time; 2973439500; receipe_time; 1431001002392026000
One Way update:  ; fpga_time; 2973459500; receipe_time; 1431001002592040000
One Way update:  ; fpga_time; 2973474500; receipe_time; 1431001002742083000
One Way update:  ; fpga_time; 2973494500; receipe_time; 1431001002942066000
One Way update:  ; fpga_time; 2973514500; receipe_time; 1431001003142069000
One Way update:  ; fpga_time; 2973534500; receipe_time; 1431001003342094000
One Way update:  ; fpga_time; 2973554500; receipe_time; 1431001003542029000
PingPong updates: request_time; 1431001003706792000; fpga_time; 2973576137; receipe_time; 1431001003707099000
One Way update:  ; fpga_time; 2973589500; receipe_time; 1431001003892078000
One Way update:  ; fpga_time; 2973609500; receipe_time; 1431001004092072000
One Way update:  ; fpga_time; 2973629500; receipe_time; 1431001004292078000
One Way update:  ; fpga_time; 2973649500; receipe_time; 1431001004492091000
One Way update:  ; fpga_time; 2973669500; receipe_time; 1431001004692089000
One Way update:  ; fpga_time; 2973684500; receipe_time; 1431001004842088000
One Way update:  ; fpga_time; 2973704500; receipe_time; 1431001005042043000
One Way update:  ; fpga_time; 2973724500; receipe_time; 1431001005242085000
One Way update:  ; fpga_time; 2973744500; receipe_time; 1431001005442134000
One Way update:  ; fpga_time; 2973764500; receipe_time; 1431001005642097000
One Way update:  ; fpga_time; 2973779500; receipe_time; 1431001005792096000
One Way update:  ; fpga_time; 2973799500; receipe_time; 1431001005992101000
One Way update:  ; fpga_time; 2973819500; receipe_time; 1431001006192106000
One Way update:  ; fpga_time; 2973839500; receipe_time; 1431001006392101000
One Way update:  ; fpga_time; 2973859500; receipe_time; 1431001006592069000
One Way update:  ; fpga_time; 2973874500; receipe_time; 1431001006742114000
One Way update:  ; fpga_time; 2973894500; receipe_time; 1431001006942114000
One Way update:  ; fpga_time; 2973914500; receipe_time; 1431001007142031000
One Way update:  ; fpga_time; 2973934500; receipe_time; 1431001007342105000
One Way update:  ; fpga_time; 2973954500; receipe_time; 1431001007542167000
PingPong updates: request_time; 1431001007709126000; fpga_time; 2973976367; receipe_time; 1431001007709476000
One Way update:  ; fpga_time; 2973989500; receipe_time; 1431001007892117000
One Way update:  ; fpga_time; 2974009500; receipe_time; 1431001008092120000
One Way update:  ; fpga_time; 2974029500; receipe_time; 1431001008292086000
One Way update:  ; fpga_time; 2974049500; receipe_time; 1431001008492116000
One Way update:  ; fpga_time; 2974069500; receipe_time; 1431001008692134000
One Way update:  ; fpga_time; 2974084500; receipe_time; 1431001008842116000
One Way update:  ; fpga_time; 2974104500; receipe_time; 1431001009042116000
One Way update:  ; fpga_time; 2974124500; receipe_time; 1431001009242132000
One Way update:  ; fpga_time; 2974144500; receipe_time; 1431001009442138000
One Way update:  ; fpga_time; 2974164500; receipe_time; 1431001009642131000
One Way update:  ; fpga_time; 2974179500; receipe_time; 1431001009792139000
One Way update:  ; fpga_time; 2974199500; receipe_time; 1431001009992093000
One Way update:  ; fpga_time; 2974219500; receipe_time; 1431001010192141000
One Way update:  ; fpga_time; 2974239500; receipe_time; 1431001010392141000
One Way update:  ; fpga_time; 2974259500; receipe_time; 1431001010592110000
One Way update:  ; fpga_time; 2974274500; receipe_time; 1431001010742160000
One Way update:  ; fpga_time; 2974294500; receipe_time; 1431001010942144000
One Way update:  ; fpga_time; 2974314500; receipe_time; 1431001011142143000
One Way update:  ; fpga_time; 2974334500; receipe_time; 1431001011342153000
One Way update:  ; fpga_time; 2974354500; receipe_time; 1431001011542151000
PingPong updates: request_time; 1431001011711547000; fpga_time; 2974376615; receipe_time; 1431001011712006000
One Way update:  ; fpga_time; 2974389500; receipe_time; 1431001011892164000
One Way update:  ; fpga_time; 2974409500; receipe_time; 1431001012092160000
One Way update:  ; fpga_time; 2974429500; receipe_time; 1431001012292202000
One Way update:  ; fpga_time; 2974449500; receipe_time; 1431001012492165000
One Way update:  ; fpga_time; 2974469500; receipe_time; 1431001012692141000
One Way update:  ; fpga_time; 2974484500; receipe_time; 1431001012842160000
One Way update:  ; fpga_time; 2974504500; receipe_time; 1431001013042174000
One Way update:  ; fpga_time; 2974524500; receipe_time; 1431001013242171000
One Way update:  ; fpga_time; 2974544500; receipe_time; 1431001013442174000
One Way update:  ; fpga_time; 2974564500; receipe_time; 1431001013642180000
One Way update:  ; fpga_time; 2974579500; receipe_time; 1431001013792165000
One Way update:  ; fpga_time; 2974599500; receipe_time; 1431001013992173000
One Way update:  ; fpga_time; 2974619500; receipe_time; 1431001014192115000
One Way update:  ; fpga_time; 2974639500; receipe_time; 1431001014392173000
One Way update:  ; fpga_time; 2974659500; receipe_time; 1431001014592096000
One Way update:  ; fpga_time; 2974674500; receipe_time; 1431001014742181000
One Way update:  ; fpga_time; 2974694500; receipe_time; 1431001014942230000
One Way update:  ; fpga_time; 2974714500; receipe_time; 1431001015142175000
One Way update:  ; fpga_time; 2974734500; receipe_time; 1431001015342190000
One Way update:  ; fpga_time; 2974754500; receipe_time; 1431001015542182000
PingPong updates: request_time; 1431001015713942000; fpga_time; 2974776843; receipe_time; 1431001015714303000
One Way update:  ; fpga_time; 2974789500; receipe_time; 1431001015892182000
One Way update:  ; fpga_time; 2974809500; receipe_time; 1431001016092198000
One Way update:  ; fpga_time; 2974829500; receipe_time; 1431001016292127000
One Way update:  ; fpga_time; 2974849500; receipe_time; 1431001016492196000
One Way update:  ; fpga_time; 2974869500; receipe_time; 1431001016692137000
One Way update:  ; fpga_time; 2974884500; receipe_time; 1431001016842151000
One Way update:  ; fpga_time; 2974904500; receipe_time; 1431001017042216000
One Way update:  ; fpga_time; 2974924500; receipe_time; 1431001017242196000
One Way update:  ; fpga_time; 2974944500; receipe_time; 1431001017442200000
One Way update:  ; fpga_time; 2974964500; receipe_time; 1431001017642196000
One Way update:  ; fpga_time; 2974979500; receipe_time; 1431001017792165000
One Way update:  ; fpga_time; 2974999500; receipe_time; 1431001017992211000
One Way update:  ; fpga_time; 2975019500; receipe_time; 1431001018192227000
One Way update:  ; fpga_time; 2975039500; receipe_time; 1431001018392209000
One Way update:  ; fpga_time; 2975059500; receipe_time; 1431001018592194000
One Way update:  ; fpga_time; 2975079500; receipe_time; 1431001018792213000
One Way update:  ; fpga_time; 2975099500; receipe_time; 1431001018992216000
One Way update:  ; fpga_time; 2975119500; receipe_time; 1431001019192227000
One Way update:  ; fpga_time; 2975139500; receipe_time; 1431001019392227000
One Way update:  ; fpga_time; 2975159500; receipe_time; 1431001019592217000
One Way update:  ; fpga_time; 2975174500; receipe_time; 1431001019742235000
One Way update:  ; fpga_time; 2975194500; receipe_time; 1431001019942231000
One Way update:  ; fpga_time; 2975214500; receipe_time; 1431001020142230000
One Way update:  ; fpga_time; 2975234500; receipe_time; 1431001020342189000
One Way update:  ; fpga_time; 2975254500; receipe_time; 1431001020542194000
PingPong updates: request_time; 1431001020717421000; fpga_time; 2975277186; receipe_time; 1431001020717831000
One Way update:  ; fpga_time; 2975289500; receipe_time; 1431001020892230000
One Way update:  ; fpga_time; 2975309500; receipe_time; 1431001021092229000
One Way update:  ; fpga_time; 2975329500; receipe_time; 1431001021292315000
One Way update:  ; fpga_time; 2975349500; receipe_time; 1431001021492234000
One Way update:  ; fpga_time; 2975369500; receipe_time; 1431001021692219000
One Way update:  ; fpga_time; 2975384500; receipe_time; 1431001021842236000
One Way update:  ; fpga_time; 2975404500; receipe_time; 1431001022042247000
One Way update:  ; fpga_time; 2975424500; receipe_time; 1431001022242244000
One Way update:  ; fpga_time; 2975444500; receipe_time; 1431001022442247000
One Way update:  ; fpga_time; 2975464500; receipe_time; 1431001022642176000
One Way update:  ; fpga_time; 2975484500; receipe_time; 1431001022842257000
One Way update:  ; fpga_time; 2975504500; receipe_time; 1431001023042206000
One Way update:  ; fpga_time; 2975524500; receipe_time; 1431001023242260000
One Way update:  ; fpga_time; 2975544500; receipe_time; 1431001023442310000
One Way update:  ; fpga_time; 2975564500; receipe_time; 1431001023642259000
One Way update:  ; fpga_time; 2975579500; receipe_time; 1431001023792273000
One Way update:  ; fpga_time; 2975599500; receipe_time; 1431001023992262000
One Way update:  ; fpga_time; 2975619500; receipe_time; 1431001024192263000
One Way update:  ; fpga_time; 2975639500; receipe_time; 1431001024392272000
One Way update:  ; fpga_time; 2975659500; receipe_time; 1431001024592230000
One Way update:  ; fpga_time; 2975674500; receipe_time; 1431001024742284000
One Way update:  ; fpga_time; 2975694500; receipe_time; 1431001024942278000
One Way update:  ; fpga_time; 2975714500; receipe_time; 1431001025142274000
One Way update:  ; fpga_time; 2975734500; receipe_time; 1431001025342274000
One Way update:  ; fpga_time; 2975754500; receipe_time; 1431001025542325000
PingPong updates: request_time; 1431001025720844000; fpga_time; 2975777523; receipe_time; 1431001025721248000
One Way update:  ; fpga_time; 2975789500; receipe_time; 1431001025892282000
One Way update:  ; fpga_time; 2975809500; receipe_time; 1431001026092215000
One Way update:  ; fpga_time; 2975829500; receipe_time; 1431001026292292000
One Way update:  ; fpga_time; 2975849500; receipe_time; 1431001026492283000
One Way update:  ; fpga_time; 2975869500; receipe_time; 1431001026692287000
One Way update:  ; fpga_time; 2975884500; receipe_time; 1431001026842286000
One Way update:  ; fpga_time; 2975904500; receipe_time; 1431001027042293000
One Way update:  ; fpga_time; 2975924500; receipe_time; 1431001027242299000
One Way update:  ; fpga_time; 2975944500; receipe_time; 1431001027442290000
One Way update:  ; fpga_time; 2975964500; receipe_time; 1431001027642657000
One Way update:  ; fpga_time; 2975979500; receipe_time; 1431001027792303000
One Way update:  ; fpga_time; 2975999500; receipe_time; 1431001027992303000
One Way update:  ; fpga_time; 2976019500; receipe_time; 1431001028192308000
One Way update:  ; fpga_time; 2976039500; receipe_time; 1431001028392301000
One Way update:  ; fpga_time; 2976059500; receipe_time; 1431001028592320000
One Way update:  ; fpga_time; 2976074500; receipe_time; 1431001028742318000
One Way update:  ; fpga_time; 2976094500; receipe_time; 1431001028942311000
One Way update:  ; fpga_time; 2976114500; receipe_time; 1431001029142314000
One Way update:  ; fpga_time; 2976134500; receipe_time; 1431001029342270000
One Way update:  ; fpga_time; 2976154500; receipe_time; 1431001029542326000
PingPong updates: request_time; 1431001029723165000; fpga_time; 2976177757; receipe_time; 1431001029723539000
One Way update:  ; fpga_time; 2976189500; receipe_time; 1431001029892288000
One Way update:  ; fpga_time; 2976209500; receipe_time; 1431001030092321000
One Way update:  ; fpga_time; 2976229500; receipe_time; 1431001030292334000
One Way update:  ; fpga_time; 2976249500; receipe_time; 1431001030492334000
One Way update:  ; fpga_time; 2976269500; receipe_time; 1431001030692287000
One Way update:  ; fpga_time; 2976284500; receipe_time; 1431001030842382000
One Way update:  ; fpga_time; 2976304500; receipe_time; 1431001031042330000
One Way update:  ; fpga_time; 2976324500; receipe_time; 1431001031242262000
One Way update:  ; fpga_time; 2976344500; receipe_time; 1431001031442332000
One Way update:  ; fpga_time; 2976364500; receipe_time; 1431001031642330000
One Way update:  ; fpga_time; 2976379500; receipe_time; 1431001031792339000
One Way update:  ; fpga_time; 2976399500; receipe_time; 1431001031992350000
One Way update:  ; fpga_time; 2976419500; receipe_time; 1431001032192336000
One Way update:  ; fpga_time; 2976439500; receipe_time; 1431001032392334000
One Way update:  ; fpga_time; 2976459500; receipe_time; 1431001032592295000
One Way update:  ; fpga_time; 2976474500; receipe_time; 1431001032742293000
One Way update:  ; fpga_time; 2976494500; receipe_time; 1431001032942399000
One Way update:  ; fpga_time; 2976514500; receipe_time; 1431001033142347000
One Way update:  ; fpga_time; 2976534500; receipe_time; 1431001033342343000
One Way update:  ; fpga_time; 2976554500; receipe_time; 1431001033542359000
